'Hours past Midnight','Route Type','Related Non-Motorist','Collision Type','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
7.667,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
8.35,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
20,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.083,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
16.983,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
7.667,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.067,County,' CONVEYANCE','Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
20.183,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Cycling on Sidewalk','NOT VISIBLE','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
19.017,County,Pedestrian,'Single Vehicle','Walking to/from school',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
5.533,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
17.617,County,Pedestrian,'Single Vehicle',Playing,Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
13.4,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
17.983,Municipality,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
6.7,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
15.333,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
22.833,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
14.017,'Maryland (State)',Pedestrian,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
9.417,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
15.967,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',Inattentive,SIDEWALK,'Possible Injury'
21.433,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
19.967,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
16.417,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
18.65,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
17.867,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
0.667,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
16.533,County,Bicyclist,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
13.233,County,Pedestrian,'Single Vehicle',Standing,?,'NonTrafficway Area','Suspected Minor Injury'
17.4,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.217,County,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.667,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'OUTSIDE RIGHT OF WAY','Possible Injury'
10.683,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
18,County,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
10.333,'Maryland (State)',Bicyclist,'SAME DIRECTION RIGHT TURN','Walking/Riding w/Traffic',?,SHOULDER,'Suspected Minor Injury'
21.45,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
18.4,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
10.083,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
4.833,County,Pedestrian,'Single Vehicle',' Working',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
18.15,County,Pedestrian,'Single Vehicle',Standing,?,CURB,'Suspected Serious Injury'
16.833,'Maryland (State)',Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Suspected Minor Injury'
13.583,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.817,' Public Roadway',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
18.8,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
20.883,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'MIDBLOCK MARKED CROSSWALK','Possible Injury'
17.583,County,' CONVEYANCE','SAME DIRECTION RIGHT TURN','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
17.267,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
13.8,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
7.5,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
2.35,'US (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
10.017,County,Pedestrian,'Single Vehicle','Walking/Riding against Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.083,Municipality,Bicyclist,'HEAD ON LEFT TURN','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
14.6,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
14.867,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'INSIDE BUILDING','No Apparent Injury'
11,'Maryland (State)',Bicyclist,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
7.783,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
18.083,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
20.6,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
17.217,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
12.633,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
16.183,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
17.283,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
16.917,'Maryland (State)',Bicyclist,'SAME DIRECTION RIGHT TURN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
7.533,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
13.883,'Maryland (State)',Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
11.983,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
16.417,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
13.5,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','Travel Lane  Location','Suspected Minor Injury'
16.65,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
18.283,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
10.317,Municipality,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
10.717,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
17.75,County,'Cyclist (non-electric)','Single Vehicle','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
16.367,County,Pedestrian,'Single Vehicle','Getting off/on Vehicle','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
9.133,County,' CONVEYANCE','Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
14.65,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
17.833,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
14.317,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
17,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
0.05,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'OUTSIDE RIGHT OF WAY','Fatal Injury'
2.967,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
11.3,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
10.15,'Maryland (State)',Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
9.367,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
14.817,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
18.5,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
13.417,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,MEDIAN,'No Apparent Injury'
15.55,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'Driveway Access','Suspected Minor Injury'
9.55,County,Pedestrian,'Single Vehicle','Getting off/on Vehicle','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK','Possible Injury'
18.75,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
8.683,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
15.067,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
16,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
18.917,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
17.25,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
21.983,'Maryland (State)',Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
8.583,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.167,Municipality,' CONVEYANCE','Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
14.95,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
0,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
16.967,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
12.1,County,Pedestrian,'Single Vehicle','Walking/Riding against Traffic',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
19.617,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
17.417,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'MIDBLOCK MARKED CROSSWALK','Possible Injury'
12.633,County,Pedestrian,'HEAD ON',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
13,County,'Wheelchair (non-electric)','Single Vehicle','Cross/Enter at Intersection',?,'MIDBLOCK MARKED CROSSWALK','Suspected Minor Injury'
13.05,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'MIDBLOCK MARKED CROSSWALK','Possible Injury'
10.717,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
20.283,County,'Scooter (electric)','Single Vehicle','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','MIDBLOCK MARKED CROSSWALK','Possible Injury'
18.85,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
20.617,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
13.783,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
10.8,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
18,County,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
