'Agency Name','Days after Jan 1','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Weather,'Surface Condition',Light,'Traffic Control','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','At Fault','Safety Equipment','Lat- Normalized','Long- Normalized','Injury Severity'
MONTGOMERY,44803,14.5,'Maryland (State)',Bicyclist,'SAME DIR REAR END',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY AT CROSSWALK',No,Yes,0.554968,0.935868,'No Apparent Injury'
MONTGOMERY,44019,13.667,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.571919,0.938174,'Possible Injury'
MONTGOMERY,42476,12.3,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',No,,0.563135,0.96476,'Possible Injury'
MONTGOMERY,42691,10.083,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,PERSON,'None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.557798,0.91242,'Possible Injury'
MONTGOMERY,42210,17.5,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.490414,0.917875,'Possible Injury'
MONTGOMERY,42636,8.517,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.489371,0.919816,'Possible Injury'
MONTGOMERY,44594,14.833,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.772399,0.84349,'Possible Injury'
MONTGOMERY,42500,16.3,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK',No,,0.641567,0.878607,'Possible Injury'
MONTGOMERY,44578,18.433,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK',Yes,,0.572434,0.926514,'Fatal Injury'
MONTGOMERY,42046,7.75,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',No,,0.705055,0.857336,'Suspected Serious Injury'
MONTGOMERY,42897,23.983,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL CONTRIBUTED','Cross/Enter Not at Intersection',,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.602655,0.925319,'Suspected Serious Injury'
MONTGOMERY,43365,11.667,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,No,,0.67825,0.870015,'Possible Injury'
MONTGOMERY,42118,14.583,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking to/from school',,SIDEWALK,No,,0.585077,0.943782,'Suspected Minor Injury'
MONTGOMERY,44267,17.367,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.681425,0.839001,'Suspected Minor Injury'
MONTGOMERY,45456,8.133,'Maryland (State)','Occupant of Motor Vehicle Not in Transport','Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',' Working',,'ON ROADWAY AT CROSSWALK',No,Yes,0.646352,0.970216,'Suspected Serious Injury'
MONTGOMERY,44378,21.1,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'OUTSIDE RIGHT OF WAY',Yes,,0.554567,0.938297,'Possible Injury'
MONTGOMERY,42912,18.417,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.730642,0.84089,'Possible Injury'
MONTGOMERY,44669,16.0,County,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,CURB,No,,0.521979,0.942471,'No Apparent Injury'
MONTGOMERY,44789,14.1,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.588644,0.966993,'Possible Injury'
MONTGOMERY,42194,21.933,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.567076,0.917209,'Suspected Minor Injury'
MONTGOMERY,42951,12.667,'Maryland (State)','MACHINE OPERATOR/RIDER','Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.490709,0.919708,'Possible Injury'
MONTGOMERY,44405,19.567,Municipality,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'YIELD SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.652627,0.855641,'Suspected Serious Injury'
MONTGOMERY,42340,19.333,County,Pedestrian,'Single Vehicle',Rain,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','OUTSIDE RIGHT OF WAY',Yes,,0.552689,0.935675,'Suspected Minor Injury'
ROCKVILLE,45467,22.833,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.605024,0.895018,'No Apparent Injury'
ROCKVILLE,45388,7.9,Municipality,Pedestrian,'SAME DIRECTION SIDESWIPE',Clear,Dry,Daylight,PERSON,'None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,Yes,0.582964,0.90679,'No Apparent Injury'
MONTGOMERY,42050,0.0,County,Pedestrian,'SAME DIR REAR END',Snow,Snow,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Getting off/on Vehicle','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY NOT AT CROSSWALK',No,,0.58845,0.92165,'Suspected Minor Injury'
MONTGOMERY,42136,15.4,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic',,'ON ROADWAY AT CROSSWALK',No,,0.473706,0.921635,'Possible Injury'
MONTGOMERY,45442,8.95,County,Bicyclist,'SAME DIRECTION RIGHT TURN',Cloudy,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Walking/Riding w/Traffic','IMPROPER PASSING','ON ROADWAY AT CROSSWALK',Yes,Yes,0.49606,0.927772,'Suspected Minor Injury'
MONTGOMERY,45361,17.467,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',Yes,,0.501417,0.956237,'Possible Injury'
TAKOMA,42653,8.883,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.495798,0.951228,'Suspected Minor Injury'
GAITHERSBURG,44743,10.733,County,Pedestrian,'SAME DIRECTION SIDESWIPE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.67447,0.874851,'Possible Injury'
MONTGOMERY,43617,18.867,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'WARNING SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.695391,0.888744,'Possible Injury'
MONTGOMERY,45402,1.917,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','Suspect of Alcohol Use','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.505329,0.947245,'Fatal Injury'
MONTGOMERY,44417,10.7,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK',No,,0.607682,0.925655,'Suspected Minor Injury'
MONTGOMERY,42457,14.45,County,Bicyclist,'HEAD ON',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',Yes,,0.722464,0.867792,'Suspected Minor Injury'
ROCKVILLE,43048,9.95,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.595305,0.911444,'Suspected Serious Injury'
MONTGOMERY,42753,8.95,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,No,,0.607915,0.926938,'Possible Injury'
MONTGOMERY,42581,20.9,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.606284,0.926253,'No Apparent Injury'
MONTGOMERY,44104,14.217,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected',Playing,Inattentive,'ON ROADWAY AT CROSSWALK',No,,0.709452,0.843744,'Possible Injury'
MONTGOMERY,45477,16.0,Municipality,Bicyclist,'ANGLE MEETS RIGHT TURN',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.578475,0.908303,'Possible Injury'
ROCKVILLE,44386,3.75,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',Yes,,0.604376,0.896562,'Suspected Minor Injury'
MONTGOMERY,44841,12.65,County,Pedestrian,'SAME DIR REAR END',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.494693,0.920113,'Possible Injury'
TAKOMA,43107,7.5,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SIDEWALK,No,,0.492252,0.957855,'No Apparent Injury'
MONTGOMERY,45521,11.417,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',,,'ON ROADWAY AT CROSSWALK',No,,0.509448,0.95893,'No Apparent Injury'
MONTGOMERY,42763,18.783,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.611911,0.928555,'Suspected Minor Injury'
MONTGOMERY,45458,22.75,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','ENTERING EXITING PARKED STANDING VEHICLE',Shoulder/Roadside,No,,0.490553,0.917385,'Suspected Minor Injury'
MONTGOMERY,42322,20.117,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.572096,0.938212,'Suspected Minor Injury'
GAITHERSBURG,44565,15.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY AT CROSSWALK',No,,0.690542,0.861806,'Suspected Minor Injury'
MONTGOMERY,42306,12.0,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,PERSON,'None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,Yes,0.557157,0.911401,'Possible Injury'
MONTGOMERY,42906,10.733,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,MEDIAN,No,,0.711541,0.845999,'Fatal Injury'
MONTGOMERY,45412,19.85,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'Intersection ',Yes,,0.710646,0.87166,'Suspected Minor Injury'
GAITHERSBURG,43246,20.817,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK',No,,0.677866,0.876739,'No Apparent Injury'
MONTGOMERY,43592,15.0,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT INTERSECTION BUT NO CROSSWALK',Yes,,0.56955,0.937484,'Suspected Serious Injury'
MONTGOMERY,43665,18.783,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',Yes,Yes,0.525967,0.908619,'Suspected Minor Injury'
MONTGOMERY,43501,18.667,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.509775,0.95299,'Possible Injury'
MONTGOMERY,42087,17.25,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.534775,0.906853,'Possible Injury'
MONTGOMERY,45547,16.917,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,SIDEWALK,No,,0.570864,0.963463,'Possible Injury'
MONTGOMERY,42304,7.067,'US (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.503636,0.948994,'Possible Injury'
ROCKVILLE,45535,13.1,Municipality,'Cyclist (non-electric)','Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',,,'OnStreet Bike Lanes',No,Yes,0.614694,0.893009,'No Apparent Injury'
MONTGOMERY,42751,18.233,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.577409,0.938826,'Suspected Minor Injury'
MONTGOMERY,45422,7.5,'Maryland (State)','Cyclist (non-electric)','Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','In Roadway Improperly','Travel Lane  Location',Yes,Yes,0.697633,0.885492,'Suspected Serious Injury'
MONTGOMERY,42869,12.2,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.60072,0.925581,'Possible Injury'
MONTGOMERY,42478,8.45,County,Pedestrian,'SAME DIRECTION SIDESWIPE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.565698,0.912963,'No Apparent Injury'
MONTGOMERY,44101,14.483,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,,0.571029,0.874909,'Possible Injury'
MONTGOMERY,44503,13.833,'US (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.535468,0.955675,'Possible Injury'
MONTGOMERY,44711,23.25,'US (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.548344,0.959174,'Suspected Serious Injury'
MONTGOMERY,42425,10.183,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.493484,0.918472,'Suspected Serious Injury'
ROCKVILLE,45395,18.433,County,' CONVEYANCE','Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic',,'DRIVEWAY ACCESS MARKED CROSSWALK',No,,0.598926,0.899468,'No Apparent Injury'
MONTGOMERY,42027,17.5,County,Pedestrian,'Single Vehicle',SLEET,Wet,'Dark - Lighted','YIELD SIGN','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.560761,0.939616,'Suspected Serious Injury'
MONTGOMERY,42352,15.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK',Yes,Yes,0.522155,0.905116,'Possible Injury'
MONTGOMERY,45604,9.633,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,No,,0.626455,0.99002,'Suspected Minor Injury'
MONTGOMERY,42200,18.0,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.573977,0.932233,'Suspected Minor Injury'
MONTGOMERY,42509,14.75,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK',No,,0.500691,0.918835,'No Apparent Injury'
ROCKVILLE,45564,12.833,Municipality,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.578314,0.909045,'No Apparent Injury'
MONTGOMERY,44888,10.5,County,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,,0.627272,0.865007,'Suspected Serious Injury'
MONTGOMERY,42700,14.967,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.535638,0.941018,'Suspected Minor Injury'
MONTGOMERY,43087,7.667,County,Pedestrian,'Single Vehicle',Clear,Wet,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.567902,0.929604,'Possible Injury'
MONTGOMERY,42042,13.717,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.616449,0.929382,'Possible Injury'
MONTGOMERY,43244,21.25,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.690229,0.920631,'Suspected Minor Injury'
MONTGOMERY,45342,19.317,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.506394,0.944613,'Possible Injury'
ROCKVILLE,44597,21.333,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.582092,0.906087,'Possible Injury'
MONTGOMERY,44717,14.65,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK',No,,0.575203,0.935671,'Possible Injury'
MONTGOMERY,44872,16.067,County,Pedestrian,'Single Vehicle',Clear,Dry,Dusk,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',Yes,,0.621881,0.866319,'Suspected Serious Injury'
MONTGOMERY,43438,19.867,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',No,,0.628191,0.994668,'Suspected Minor Injury'
ROCKVILLE,44443,19.05,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SIDEWALK,No,,0.590416,0.903201,'No Apparent Injury'
GAITHERSBURG,44643,8.983,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',Yes,,0.659177,0.869072,'Suspected Minor Injury'
MONTGOMERY,45549,18.817,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Playing,Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.559235,0.920515,'Possible Injury'
MONTGOMERY,44657,8.367,County,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.536706,0.914384,'No Apparent Injury'
