'Agency Name','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Light,'Traffic Control','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
MONTGOMERY,12.967,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,10.417,'US (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.6,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.417,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.967,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
TAKOMA,18.367,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,22.167,County,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Walking/Riding w/Traffic',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,15.217,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,9.5,'US (State)',Pedestrian,'SAME DIRECTION RIGHT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.55,'Maryland (State)',' CONVEYANCE','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.833,County,Pedestrian,'SAME DIR REAR END','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
GAITHERSBURG,23.65,Municipality,Bicyclist,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,22.983,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','DRIVEWAY ACCESS MARKED CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,12.6,Municipality,Bicyclist,'Single Vehicle',Daylight,'STOP SIGN','Walking/Cycling on Sidewalk','FAILURE TO YIELD RIGHT OF WAY',SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,17.5,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,8.083,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,SHOULDER,'Possible Injury'
MONTGOMERY,20.383,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Walking/Cycling on Sidewalk',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
GAITHERSBURG,15.833,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,14.917,County,' CONVEYANCE','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.5,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
GAITHERSBURG,9.2,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.083,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.633,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.267,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
MONTGOMERY,18.533,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
MONTGOMERY,11.75,'Maryland (State)','Cyclist (non-electric)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
TAKOMA,22.6,Municipality,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','No Apparent Injury'
MONTGOMERY,10.867,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.817,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.7,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Approach/Leaving Schoolbus',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.667,County,Pedestrian,'Front to Front','Dark - Lighted','NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,17.25,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,8.817,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,20.367,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Push/Work on Vehicle','DISABLED VEHICLE RELATED','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.85,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS',Playing,Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,23.25,'Maryland (State)',Pedestrian,'SAME DIR REAR END','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,7.567,Municipality,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,21.383,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
GAITHERSBURG,9.767,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16.583,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
ROCKVILLE,17.55,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,14,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.433,County,Pedestrian,'Single Vehicle',Dusk,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.117,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.183,'Maryland (State)',Bicyclist,'HEAD ON LEFT TURN',Daylight,'TRAFFIC SIGNAL',Standing,?,SIDEWALK,'Possible Injury'
MONTGOMERY,10.3,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.417,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','WRONG WAY RIDING OR WALKING','IN BIKEWAY','Possible Injury'
GAITHERSBURG,19,Municipality,Bicyclist,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.75,County,Pedestrian,'SAME DIR REAR END','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
ROCKVILLE,17.5,Municipality,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
GAITHERSBURG,7.333,Municipality,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'No Apparent Injury'
MONTGOMERY,14.117,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.967,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.333,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,15.517,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,11.833,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.85,County,' CONVEYANCE','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.75,Municipality,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.5,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,11.867,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,16.217,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'NonTrafficway Area','Suspected Minor Injury'
MONTGOMERY,18.933,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Dark - Not Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,8,County,Pedestrian,'Single Vehicle',Daylight,'Pedestrian Crossing','Cross/Enter at Intersection','Failure to Obey Traffic Signs  Signals  or Officer','AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,20.5,County,Pedestrian,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.033,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.167,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking to/from school',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,17.417,' Public Roadway',Bicyclist,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.483,County,Pedestrian,'Single Vehicle',Dawn,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.3,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,CURB,'Suspected Serious Injury'
MONTGOMERY,5.917,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17,County,' CONVEYANCE','Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY',SHOULDER,'Suspected Minor Injury'
MONTGOMERY,16.167,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.183,County,'Scooter (electric)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,Shoulder/Roadside,'Suspected Minor Injury'
MONTGOMERY,18.967,County,'Scooter (electric)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,Sidewalk,'Suspected Minor Injury'
MONTGOMERY,10.15,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.633,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,'In Roadway Improperly','Travel Lane  Location','Suspected Minor Injury'
MONTGOMERY,16.15,Government,Bicyclist,'HEAD ON LEFT TURN',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,18,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,10.267,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.55,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
TAKOMA,21.3,'Maryland (State)',Bicyclist,'HEAD ON LEFT TURN','Dark - Lighted','TRAFFIC SIGNAL','Walking/Riding w/Traffic','NOT VISIBLE','AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,2.617,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.933,County,Pedestrian,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Fatal Injury'
MONTGOMERY,16.1,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,5.5,'Maryland (State)',Bicyclist,'Single Vehicle',Dawn,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
ROCKVILLE,1.1,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Getting off/on Vehicle',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,22.35,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,16.633,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.65,County,'Cyclist (non-electric)','Single Vehicle',Daylight,'Lane Use Control Signal','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,16.5,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.717,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,17.333,Municipality,Pedestrian,'Single Vehicle',Daylight,'Lane Use Control Signal','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,10.417,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,11.567,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,9.733,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.667,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking to/from school','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER',MEDIAN,'Suspected Minor Injury'
MONTGOMERY,18.15,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,0.083,County,Pedestrian,'Single Vehicle','Dark - Not Lighted','NO CONTROLS',Standing,Inattentive,CURB,'Suspected Minor Injury'
ROCKVILLE,20.983,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
ROCKVILLE,7.433,Municipality,Pedestrian,'Single Vehicle',Dusk,'YIELD SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.567,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.5,County,'Bicyclist  Pedestrian','SAME DIR REAR END','Dark - Lighted','NO CONTROLS','Walking/Cycling on Sidewalk',Inattentive,SIDEWALK,'No Apparent Injury'
MONTGOMERY,22.25,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,21.933,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,17.667,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,15.517,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
GAITHERSBURG,17.433,County,Pedestrian,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.75,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.117,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.367,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.75,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'OUTSIDE RIGHT OF WAY','Possible Injury'
MONTGOMERY,12.65,Municipality,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,21,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,9,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking to/from school',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,7.85,Municipality,Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,15.583,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking to/from school',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,12.083,'Maryland (State)','Scooter (electric)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','Failure to Obey Traffic Signs  Signals  or Officer','AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.717,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
ROCKVILLE,8.25,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.983,County,Pedestrian,'SAME DIRECTION SIDESWIPE',Daylight,'TRAFFIC SIGNAL',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18.083,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.317,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.083,'Maryland (State)','MACHINE OPERATOR/RIDER','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.45,County,Pedestrian,'Single Vehicle',Dawn,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.283,County,Pedestrian,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,20.667,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
